first_name,last_name,email,company,title,linkedin_url
Raymond,Thomas,raymond.thomas@chisystems.com,ChiSystems,Head of Growth,https://linkedin.com/in/raymondthomas449
Eric,King,eric.king@chisystems.com,ChiSystems,Software Engineer,https://linkedin.com/in/ericking18
Rebecca,Adams,rebecca.adams@zetaindustries.com,ZetaIndustries,Director of Engineering,https://linkedin.com/in/rebeccaadams698
Jerry,King,jerry.king@omegacorp.com,OmegaCorp,Sales Manager,https://linkedin.com/in/jerryking537
Raymond,Miller,raymond.miller@techstartup.com,TechStartup,Engineering Manager,https://linkedin.com/in/raymondmiller641
Mary,Miller,mary.miller@xiconsulting.com,XiConsulting,Software Engineer,https://linkedin.com/in/marymiller597
Steven,Scott,steven.scott@gammacorp.com,GammaCorp,Head of Data,https://linkedin.com/in/stevenscott580
Kenneth,Thompson,kenneth.thompson@kappaenterprises.com,KappaEnterprises,Director of Engineering,https://linkedin.com/in/kenneththompson821
Andrew,Allen,andrew.allen@gammacorp.com,GammaCorp,Lead Developer,https://linkedin.com/in/andrewallen296
Eric,Moore,eric.moore@psilogistics.com,PsiLogistics,Director of Engineering,https://linkedin.com/in/ericmoore928
Ashley,Nguyen,ashley.nguyen@betasystems.com,BetaSystems,Software Engineer,https://linkedin.com/in/ashleynguyen238
Daniel,Mitchell,daniel.mitchell@kappaenterprises.com,KappaEnterprises,Data Scientist,https://linkedin.com/in/danielmitchell583
Kimberly,Anderson,kimberly.anderson@acme.com,Acme,Head of Growth,https://linkedin.com/in/kimberlyanderson789
Emily,Robinson,emily.robinson@sigmaanalytics.com,SigmaAnalytics,Chief Revenue Officer,https://linkedin.com/in/emilyrobinson559
Angela,Martin,angela.martin@omicronpartners.com,OmicronPartners,Founder,https://linkedin.com/in/angelamartin689
Matthew,Gonzales,matthew.gonzales@upsilonlabs.com,UpsilonLabs,Chief Marketing Officer,https://linkedin.com/in/matthewgonzales453
Michelle,Hill,michelle.hill@nuholdings.com,NuHoldings,Chief Marketing Officer,https://linkedin.com/in/michellehill720
Amy,Nguyen,amy.nguyen@zetaindustries.com,ZetaIndustries,Operations Manager,https://linkedin.com/in/amynguyen534
Brenda,Thompson,brenda.thompson@phidesigns.com,PhiDesigns,Founder,https://linkedin.com/in/brendathompson432
George,Scott,george.scott@lambdanetworks.com,LambdaNetworks,Director of Engineering,https://linkedin.com/in/georgescott588
Ryan,Carter,ryan.carter@kappaenterprises.com,KappaEnterprises,Software Engineer,https://linkedin.com/in/ryancarter141
Ronald,Mitchell,ronald.mitchell@upsilonlabs.com,UpsilonLabs,Head of Data,https://linkedin.com/in/ronaldmitchell342
Elizabeth,Brown,elizabeth.brown@acme.com,Acme,Product Manager,https://linkedin.com/in/elizabethbrown845
Mark,Hall,mark.hall@upsilonlabs.com,UpsilonLabs,CTO,https://linkedin.com/in/markhall789
Donald,Harris,donald.harris@innovatech.com,Innovatech,Operations Manager,https://linkedin.com/in/donaldharris982
James,Nguyen,james.nguyen@betasystems.com,BetaSystems,VP Engineering,https://linkedin.com/in/jamesnguyen756
George,White,george.white@gammacorp.com,GammaCorp,Operations Manager,https://linkedin.com/in/georgewhite238
Scott,Wright,scott.wright@phidesigns.com,PhiDesigns,VP Engineering,https://linkedin.com/in/scottwright378
Cynthia,Carter,cynthia.carter@pitechnologies.com,PiTechnologies,CTO,https://linkedin.com/in/cynthiacarter402
Donald,Hernandez,donald.hernandez@epsilontech.com,EpsilonTech,Founder,https://linkedin.com/in/donaldhernandez327
Jessica,Jackson,jessica.jackson@omegacorp.com,OmegaCorp,CEO,https://linkedin.com/in/jessicajackson292
Gary,Hill,gary.hill@xiconsulting.com,XiConsulting,Software Engineer,https://linkedin.com/in/garyhill818
Thomas,Martin,thomas.martin@omicronpartners.com,OmicronPartners,Operations Manager,https://linkedin.com/in/thomasmartin936
Elizabeth,Jackson,elizabeth.jackson@xiconsulting.com,XiConsulting,CIO,https://linkedin.com/in/elizabethjackson69
Heather,Martinez,heather.martinez@deltaweb.com,DeltaWeb,CIO,https://linkedin.com/in/heathermartinez95
Patricia,King,patricia.king@omicronpartners.com,OmicronPartners,CEO,https://linkedin.com/in/patriciaking67
Daniel,Allen,daniel.allen@alphalogic.com,AlphaLogic,Head of Data,https://linkedin.com/in/danielallen594
Deborah,Flores,deborah.flores@chisystems.com,ChiSystems,Chief Revenue Officer,https://linkedin.com/in/deborahflores492
Michelle,Scott,michelle.scott@omicronpartners.com,OmicronPartners,Engineering Manager,https://linkedin.com/in/michellescott546
Margaret,Miller,margaret.miller@betasystems.com,BetaSystems,Head of Growth,https://linkedin.com/in/margaretmiller595
Timothy,Davis,timothy.davis@kappaenterprises.com,KappaEnterprises,Director of Engineering,https://linkedin.com/in/timothydavis988
William,Robinson,william.robinson@taucapital.com,TauCapital,Head of Data,https://linkedin.com/in/williamrobinson71
Elizabeth,Hernandez,elizabeth.hernandez@nuholdings.com,NuHoldings,Operations Manager,https://linkedin.com/in/elizabethhernandez472
Charles,Lewis,charles.lewis@nuholdings.com,NuHoldings,Founder,https://linkedin.com/in/charleslewis811
Richard,Green,richard.green@xiconsulting.com,XiConsulting,Chief Marketing Officer,https://linkedin.com/in/richardgreen970
Deborah,Nguyen,deborah.nguyen@thetadynamics.com,ThetaDynamics,CEO,https://linkedin.com/in/deborahnguyen182
Joshua,Nelson,joshua.nelson@nuholdings.com,NuHoldings,VP Marketing,https://linkedin.com/in/joshuanelson669
Rebecca,Campbell,rebecca.campbell@phidesigns.com,PhiDesigns,CIO,https://linkedin.com/in/rebeccacampbell438
Timothy,Davis,timothy.davis@zetaindustries.com,ZetaIndustries,VP Marketing,https://linkedin.com/in/timothydavis83
Katherine,Ramirez,katherine.ramirez@chisystems.com,ChiSystems,Software Engineer,https://linkedin.com/in/katherineramirez160
Joshua,Gonzales,joshua.gonzales@rhoinnovations.com,RhoInnovations,Product Manager,https://linkedin.com/in/joshuagonzales761
Angela,Harris,angela.harris@pitechnologies.com,PiTechnologies,Engineering Manager,https://linkedin.com/in/angelaharris920
Carol,Hall,carol.hall@deltaweb.com,DeltaWeb,Engineering Manager,https://linkedin.com/in/carolhall543
Mary,Clark,mary.clark@rhoinnovations.com,RhoInnovations,Product Manager,https://linkedin.com/in/maryclark192
Gregory,Flores,gregory.flores@omicronpartners.com,OmicronPartners,Data Scientist,https://linkedin.com/in/gregoryflores428
Carol,Martin,carol.martin@omicronpartners.com,OmicronPartners,Lead Developer,https://linkedin.com/in/carolmartin684
Angela,Clark,angela.clark@psilogistics.com,PsiLogistics,VP Sales,https://linkedin.com/in/angelaclark576
Patricia,Young,patricia.young@thetadynamics.com,ThetaDynamics,Director of IT,https://linkedin.com/in/patriciayoung164
Richard,Miller,richard.miller@kappaenterprises.com,KappaEnterprises,CEO,https://linkedin.com/in/richardmiller594
Joseph,King,joseph.king@betasystems.com,BetaSystems,Head of Data,https://linkedin.com/in/josephking196
Donald,Campbell,donald.campbell@iotagroup.com,IotaGroup,VP Sales,https://linkedin.com/in/donaldcampbell738
Jonathan,Roberts,jonathan.roberts@techstartup.com,TechStartup,Lead Developer,https://linkedin.com/in/jonathanroberts386
Melissa,Wilson,melissa.wilson@iotagroup.com,IotaGroup,Head of Data,https://linkedin.com/in/melissawilson454
Dorothy,Nelson,dorothy.nelson@etasoft.com,EtaSoft,Lead Developer,https://linkedin.com/in/dorothynelson527
Sandra,Davis,sandra.davis@psilogistics.com,PsiLogistics,Head of Data,https://linkedin.com/in/sandradavis731
Samuel,Robinson,samuel.robinson@epsilontech.com,EpsilonTech,Head of Growth,https://linkedin.com/in/samuelrobinson158
Shirley,Brown,shirley.brown@betasystems.com,BetaSystems,Head of Data,https://linkedin.com/in/shirleybrown900
Pamela,Carter,pamela.carter@datasolutions.com,DataSolutions,Software Engineer,https://linkedin.com/in/pamelacarter914
Debra,Walker,debra.walker@pitechnologies.com,PiTechnologies,Founder,https://linkedin.com/in/debrawalker209
Gregory,Garcia,gregory.garcia@datasolutions.com,DataSolutions,Director of Engineering,https://linkedin.com/in/gregorygarcia494
Emily,Johnson,emily.johnson@zetaindustries.com,ZetaIndustries,Lead Developer,https://linkedin.com/in/emilyjohnson74
Ashley,Garcia,ashley.garcia@omegacorp.com,OmegaCorp,Founder,https://linkedin.com/in/ashleygarcia524
Dorothy,Campbell,dorothy.campbell@zetaindustries.com,ZetaIndustries,Software Engineer,https://linkedin.com/in/dorothycampbell103
